0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
12.7796,6.398,-19.2061,0.0,0.0,-12.7796,0.0,6.3816,12.7714,6.74,-1.3,-9.71,3.67,4.91,-7.38,5.46,3.22,-0.65,0.0
6.398,-19.2061,0.0,0.0,-12.7796,0.0,6.3816,12.7714,12.7877,-1.3,-9.71,3.67,4.91,-7.38,5.46,3.22,-0.65,-0.3,1.0
-19.2061,0.0,0.0,-12.7796,0.0,6.3816,12.7714,12.7877,-6.402,-9.71,3.67,4.91,-7.38,5.46,3.22,-0.65,-0.3,-5.59,1.0
0.0,0.0,-12.7796,0.0,6.3816,12.7714,12.7877,-6.402,0.0,3.67,4.91,-7.38,5.46,3.22,-0.65,-0.3,-5.59,10.76,1.0
0.0,-12.7796,0.0,6.3816,12.7714,12.7877,-6.402,0.0,6.398,4.91,-7.38,5.46,3.22,-0.65,-0.3,-5.59,10.76,-3.57,1.0
-12.7796,0.0,6.3816,12.7714,12.7877,-6.402,0.0,6.398,-6.402,-7.38,5.46,3.22,-0.65,-0.3,-5.59,10.76,-3.57,-8.44,1.0
0.0,6.3816,12.7714,12.7877,-6.402,0.0,6.398,-6.402,0.0,5.46,3.22,-0.65,-0.3,-5.59,10.76,-3.57,-8.44,2.58,0.0
6.3816,12.7714,12.7877,-6.402,0.0,6.398,-6.402,0.0,0.0,3.22,-0.65,-0.3,-5.59,10.76,-3.57,-8.44,2.58,-4.33,0.0
12.7714,12.7877,-6.402,0.0,6.398,-6.402,0.0,0.0,-12.7959,-0.65,-0.3,-5.59,10.76,-3.57,-8.44,2.58,-4.33,5.85,0.0
12.7877,-6.402,0.0,6.398,-6.402,0.0,0.0,-12.7959,19.1693,-0.3,-5.59,10.76,-3.57,-8.44,2.58,-4.33,5.85,4.97,1.0
-6.402,0.0,6.398,-6.402,0.0,0.0,-12.7959,19.1693,-6.402,-5.59,10.76,-3.57,-8.44,2.58,-4.33,5.85,4.97,-4.81,1.0
0.0,6.398,-6.402,0.0,0.0,-12.7959,19.1693,-6.402,6.398,10.76,-3.57,-8.44,2.58,-4.33,5.85,4.97,-4.81,7.65,1.0
6.398,-6.402,0.0,0.0,-12.7959,19.1693,-6.402,6.398,-6.402,-3.57,-8.44,2.58,-4.33,5.85,4.97,-4.81,7.65,-7.95,1.0
-6.402,0.0,0.0,-12.7959,19.1693,-6.402,6.398,-6.402,0.0,-8.44,2.58,-4.33,5.85,4.97,-4.81,7.65,-7.95,1.29,0.0
0.0,0.0,-12.7959,19.1693,-6.402,6.398,-6.402,0.0,6.398,2.58,-4.33,5.85,4.97,-4.81,7.65,-7.95,1.29,2.99,0.0
0.0,-12.7959,19.1693,-6.402,6.398,-6.402,0.0,6.398,-12.8041,-4.33,5.85,4.97,-4.81,7.65,-7.95,1.29,2.99,-7.02,0.0
-12.7959,19.1693,-6.402,6.398,-6.402,0.0,6.398,-12.8041,19.1816,5.85,4.97,-4.81,7.65,-7.95,1.29,2.99,-7.02,11.55,1.0
19.1693,-6.402,6.398,-6.402,0.0,6.398,-12.8041,19.1816,-6.4061,4.97,-4.81,7.65,-7.95,1.29,2.99,-7.02,11.55,-11.59,1.0
-6.402,6.398,-6.402,0.0,6.398,-12.8041,19.1816,-6.4061,0.0,-4.81,7.65,-7.95,1.29,2.99,-7.02,11.55,-11.59,-1.0,1.0
6.398,-6.402,0.0,6.398,-12.8041,19.1816,-6.4061,0.0,-6.402,7.65,-7.95,1.29,2.99,-7.02,11.55,-11.59,-1.0,3.65,0.0
-6.402,0.0,6.398,-12.8041,19.1816,-6.4061,0.0,-6.402,6.398,-7.95,1.29,2.99,-7.02,11.55,-11.59,-1.0,3.65,5.33,0.0
0.0,6.398,-12.8041,19.1816,-6.4061,0.0,-6.402,6.398,-6.402,1.29,2.99,-7.02,11.55,-11.59,-1.0,3.65,5.33,-2.67,0.0
6.398,-12.8041,19.1816,-6.4061,0.0,-6.402,6.398,-6.402,12.7959,2.99,-7.02,11.55,-11.59,-1.0,3.65,5.33,-2.67,0.85,0.0
-12.8041,19.1816,-6.4061,0.0,-6.402,6.398,-6.402,12.7959,-6.4061,-7.02,11.55,-11.59,-1.0,3.65,5.33,-2.67,0.85,3.28,0.0
19.1816,-6.4061,0.0,-6.402,6.398,-6.402,12.7959,-6.4061,0.0,11.55,-11.59,-1.0,3.65,5.33,-2.67,0.85,3.28,-10.53,0.0
-6.4061,0.0,-6.402,6.398,-6.402,12.7959,-6.4061,0.0,6.402,-11.59,-1.0,3.65,5.33,-2.67,0.85,3.28,-10.53,8.09,0.0
0.0,-6.402,6.398,-6.402,12.7959,-6.4061,0.0,6.402,0.0,-1.0,3.65,5.33,-2.67,0.85,3.28,-10.53,8.09,-4.1,0.0
-6.402,6.398,-6.402,12.7959,-6.4061,0.0,6.402,0.0,-6.4061,3.65,5.33,-2.67,0.85,3.28,-10.53,8.09,-4.1,-8.64,0.0
6.398,-6.402,12.7959,-6.4061,0.0,6.402,0.0,-6.4061,6.402,5.33,-2.67,0.85,3.28,-10.53,8.09,-4.1,-8.64,11.74,0.0
-6.402,12.7959,-6.4061,0.0,6.402,0.0,-6.4061,6.402,0.0,-2.67,0.85,3.28,-10.53,8.09,-4.1,-8.64,11.74,0.14,0.0
12.7959,-6.4061,0.0,6.402,0.0,-6.4061,6.402,0.0,0.0,0.85,3.28,-10.53,8.09,-4.1,-8.64,11.74,0.14,3.11,0.0
-6.4061,0.0,6.402,0.0,-6.4061,6.402,0.0,0.0,6.4061,3.28,-10.53,8.09,-4.1,-8.64,11.74,0.14,3.11,1.29,0.0
0.0,6.402,0.0,-6.4061,6.402,0.0,0.0,6.4061,19.2308,-10.53,8.09,-4.1,-8.64,11.74,0.14,3.11,1.29,11.71,0.0
6.402,0.0,-6.4061,6.402,0.0,0.0,6.4061,19.2308,6.4226,8.09,-4.1,-8.64,11.74,0.14,3.11,1.29,11.71,-14.04,0.0
0.0,-6.4061,6.402,0.0,0.0,6.4061,19.2308,6.4226,0.0,-4.1,-8.64,11.74,0.14,3.11,1.29,11.71,-14.04,3.88,0.0
-6.4061,6.402,0.0,0.0,6.4061,19.2308,6.4226,0.0,19.2802,-8.64,11.74,0.14,3.11,1.29,11.71,-14.04,3.88,9.73,0.0
6.402,0.0,0.0,6.4061,19.2308,6.4226,0.0,19.2802,-12.8783,11.74,0.14,3.11,1.29,11.71,-14.04,3.88,9.73,-26.24,0.0
0.0,0.0,6.4061,19.2308,6.4226,0.0,19.2802,-12.8783,6.4309,0.14,3.11,1.29,11.71,-14.04,3.88,9.73,-26.24,15.77,0.0
0.0,6.4061,19.2308,6.4226,0.0,19.2802,-12.8783,6.4309,6.435,3.11,1.29,11.71,-14.04,3.88,9.73,-26.24,15.77,-5.69,0.0
6.4061,19.2308,6.4226,0.0,19.2802,-12.8783,6.4309,6.435,0.0,1.29,11.71,-14.04,3.88,9.73,-26.24,15.77,-5.69,-0.14,0.0
19.2308,6.4226,0.0,19.2802,-12.8783,6.4309,6.435,0.0,12.8783,11.71,-14.04,3.88,9.73,-26.24,15.77,-5.69,-0.14,6.22,1.0
6.4226,0.0,19.2802,-12.8783,6.4309,6.435,0.0,12.8783,6.4475,-14.04,3.88,9.73,-26.24,15.77,-5.69,-0.14,6.22,25.72,1.0
0.0,19.2802,-12.8783,6.4309,6.435,0.0,12.8783,6.4475,-6.4516,3.88,9.73,-26.24,15.77,-5.69,-0.14,6.22,25.72,-33.37,1.0
19.2802,-12.8783,6.4309,6.435,0.0,12.8783,6.4475,-6.4516,-6.4475,9.73,-26.24,15.77,-5.69,-0.14,6.22,25.72,-33.37,3.69,1.0
-12.8783,6.4309,6.435,0.0,12.8783,6.4475,-6.4516,-6.4475,-6.4433,-26.24,15.77,-5.69,-0.14,6.22,25.72,-33.37,3.69,0.63,1.0
6.4309,6.435,0.0,12.8783,6.4475,-6.4516,-6.4475,-6.4433,0.0,15.77,-5.69,-0.14,6.22,25.72,-33.37,3.69,0.63,-4.05,1.0
6.435,0.0,12.8783,6.4475,-6.4516,-6.4475,-6.4433,0.0,0.0,-5.69,-0.14,6.22,25.72,-33.37,3.69,0.63,-4.05,6.74,1.0
0.0,12.8783,6.4475,-6.4516,-6.4475,-6.4433,0.0,0.0,0.0,-0.14,6.22,25.72,-33.37,3.69,0.63,-4.05,6.74,-3.17,0.0
12.8783,6.4475,-6.4516,-6.4475,-6.4433,0.0,0.0,0.0,0.0,6.22,25.72,-33.37,3.69,0.63,-4.05,6.74,-3.17,-12.49,0.0
6.4475,-6.4516,-6.4475,-6.4433,0.0,0.0,0.0,0.0,-6.4392,25.72,-33.37,3.69,0.63,-4.05,6.74,-3.17,-12.49,12.26,0.0
-6.4516,-6.4475,-6.4433,0.0,0.0,0.0,0.0,-6.4392,19.305,-33.37,3.69,0.63,-4.05,6.74,-3.17,-12.49,12.26,7.98,0.0
-6.4475,-6.4433,0.0,0.0,0.0,0.0,-6.4392,19.305,-6.4475,3.69,0.63,-4.05,6.74,-3.17,-12.49,12.26,7.98,-13.91,0.0
-6.4433,0.0,0.0,0.0,0.0,-6.4392,19.305,-6.4475,0.0,0.63,-4.05,6.74,-3.17,-12.49,12.26,7.98,-13.91,5.76,0.0
0.0,0.0,0.0,0.0,-6.4392,19.305,-6.4475,0.0,6.4433,-4.05,6.74,-3.17,-12.49,12.26,7.98,-13.91,5.76,9.98,0.0
0.0,0.0,0.0,-6.4392,19.305,-6.4475,0.0,6.4433,-6.4475,6.74,-3.17,-12.49,12.26,7.98,-13.91,5.76,9.98,-12.88,0.0
0.0,0.0,-6.4392,19.305,-6.4475,0.0,6.4433,-6.4475,6.4433,-3.17,-12.49,12.26,7.98,-13.91,5.76,9.98,-12.88,2.41,0.0
