0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,-6.3613,0.0,6.3573,0.0,0.0,6.3613,0.0,0.0,-1.51,-0.7,-5.16,17.21,-4.92,-2.08,2.37,-4.18,-0.09,1.0
-6.3613,0.0,6.3573,0.0,0.0,6.3613,0.0,0.0,-6.3654,-0.7,-5.16,17.21,-4.92,-2.08,2.37,-4.18,-0.09,2.67,1.0
0.0,6.3573,0.0,0.0,6.3613,0.0,0.0,-6.3654,0.0,-5.16,17.21,-4.92,-2.08,2.37,-4.18,-0.09,2.67,0.11,0.0
6.3573,0.0,0.0,6.3613,0.0,0.0,-6.3654,0.0,-6.3613,17.21,-4.92,-2.08,2.37,-4.18,-0.09,2.67,0.11,-7.25,0.0
0.0,0.0,6.3613,0.0,0.0,-6.3654,0.0,-6.3613,0.0,-4.92,-2.08,2.37,-4.18,-0.09,2.67,0.11,-7.25,7.34,1.0
0.0,6.3613,0.0,0.0,-6.3654,0.0,-6.3613,0.0,12.7146,-2.08,2.37,-4.18,-0.09,2.67,0.11,-7.25,7.34,1.2,1.0
6.3613,0.0,0.0,-6.3654,0.0,-6.3613,0.0,12.7146,-6.3654,2.37,-4.18,-0.09,2.67,0.11,-7.25,7.34,1.2,-6.29,1.0
0.0,0.0,-6.3654,0.0,-6.3613,0.0,12.7146,-6.3654,-19.084,-4.18,-0.09,2.67,0.11,-7.25,7.34,1.2,-6.29,-11.81,0.0
0.0,-6.3654,0.0,-6.3613,0.0,12.7146,-6.3654,-19.084,0.0,-0.09,2.67,0.11,-7.25,7.34,1.2,-6.29,-11.81,6.05,0.0
-6.3654,0.0,-6.3613,0.0,12.7146,-6.3654,-19.084,0.0,6.3492,2.67,0.11,-7.25,7.34,1.2,-6.29,-11.81,6.05,12.61,0.0
0.0,-6.3613,0.0,12.7146,-6.3654,-19.084,0.0,6.3492,6.3532,0.11,-7.25,7.34,1.2,-6.29,-11.81,6.05,12.61,-4.26,0.0
-6.3613,0.0,12.7146,-6.3654,-19.084,0.0,6.3492,6.3532,12.7146,-7.25,7.34,1.2,-6.29,-11.81,6.05,12.61,-4.26,9.24,1.0
0.0,12.7146,-6.3654,-19.084,0.0,6.3492,6.3532,12.7146,0.0,7.34,1.2,-6.29,-11.81,6.05,12.61,-4.26,9.24,-10.69,1.0
12.7146,-6.3654,-19.084,0.0,6.3492,6.3532,12.7146,0.0,0.0,1.2,-6.29,-11.81,6.05,12.61,-4.26,9.24,-10.69,2.76,1.0
-6.3654,-19.084,0.0,6.3492,6.3532,12.7146,0.0,0.0,0.0,-6.29,-11.81,6.05,12.61,-4.26,9.24,-10.69,2.76,5.2,1.0
-19.084,0.0,6.3492,6.3532,12.7146,0.0,0.0,0.0,-6.3654,-11.81,6.05,12.61,-4.26,9.24,-10.69,2.76,5.2,-13.8,1.0
0.0,6.3492,6.3532,12.7146,0.0,0.0,0.0,-6.3654,-6.3613,6.05,12.61,-4.26,9.24,-10.69,2.76,5.2,-13.8,0.95,0.0
6.3492,6.3532,12.7146,0.0,0.0,0.0,-6.3654,-6.3613,0.0,12.61,-4.26,9.24,-10.69,2.76,5.2,-13.8,0.95,6.89,0.0
6.3532,12.7146,0.0,0.0,0.0,-6.3654,-6.3613,0.0,0.0,-4.26,9.24,-10.69,2.76,5.2,-13.8,0.95,6.89,-3.15,0.0
12.7146,0.0,0.0,0.0,-6.3654,-6.3613,0.0,0.0,0.0,9.24,-10.69,2.76,5.2,-13.8,0.95,6.89,-3.15,2.33,0.0
0.0,0.0,0.0,-6.3654,-6.3613,0.0,0.0,0.0,31.7864,-10.69,2.76,5.2,-13.8,0.95,6.89,-3.15,2.33,44.68,1.0
0.0,0.0,-6.3654,-6.3613,0.0,0.0,0.0,31.7864,6.3776,2.76,5.2,-13.8,0.95,6.89,-3.15,2.33,44.68,-40.28,1.0
0.0,-6.3654,-6.3613,0.0,0.0,0.0,31.7864,6.3776,-6.3816,5.2,-13.8,0.95,6.89,-3.15,2.33,44.68,-40.28,-7.11,1.0
-6.3654,-6.3613,0.0,0.0,0.0,31.7864,6.3776,-6.3816,0.0,-13.8,0.95,6.89,-3.15,2.33,44.68,-40.28,-7.11,6.97,1.0
-6.3613,0.0,0.0,0.0,31.7864,6.3776,-6.3816,0.0,-6.3776,0.95,6.89,-3.15,2.33,44.68,-40.28,-7.11,6.97,0.66,0.0
0.0,0.0,0.0,31.7864,6.3776,-6.3816,0.0,-6.3776,-6.3735,6.89,-3.15,2.33,44.68,-40.28,-7.11,6.97,0.66,-5.45,0.0
0.0,0.0,31.7864,6.3776,-6.3816,0.0,-6.3776,-6.3735,6.3694,-3.15,2.33,44.68,-40.28,-7.11,6.97,0.66,-5.45,12.53,0.0
0.0,31.7864,6.3776,-6.3816,0.0,-6.3776,-6.3735,6.3694,38.2409,2.33,44.68,-40.28,-7.11,6.97,0.66,-5.45,12.53,12.97,0.0
31.7864,6.3776,-6.3816,0.0,-6.3776,-6.3735,6.3694,38.2409,6.398,44.68,-40.28,-7.11,6.97,0.66,-5.45,12.53,12.97,-27.75,0.0
6.3776,-6.3816,0.0,-6.3776,-6.3735,6.3694,38.2409,6.398,-6.402,-40.28,-7.11,6.97,0.66,-5.45,12.53,12.97,-27.75,12.69,1.0
-6.3816,0.0,-6.3776,-6.3735,6.3694,38.2409,6.398,-6.402,6.398,-7.11,6.97,0.66,-5.45,12.53,12.97,-27.75,12.69,3.15,1.0
0.0,-6.3776,-6.3735,6.3694,38.2409,6.398,-6.402,6.398,6.402,6.97,0.66,-5.45,12.53,12.97,-27.75,12.69,3.15,0.84,1.0
-6.3776,-6.3735,6.3694,38.2409,6.398,-6.402,6.398,6.402,-12.8123,0.66,-5.45,12.53,12.97,-27.75,12.69,3.15,0.84,-21.4,0.0
-6.3735,6.3694,38.2409,6.398,-6.402,6.398,6.402,-12.8123,-12.7959,-5.45,12.53,12.97,-27.75,12.69,3.15,0.84,-21.4,3.2,0.0
6.3694,38.2409,6.398,-6.402,6.398,6.402,-12.8123,-12.7959,12.7796,12.53,12.97,-27.75,12.69,3.15,0.84,-21.4,3.2,10.88,1.0
38.2409,6.398,-6.402,6.398,6.402,-12.8123,-12.7959,12.7796,6.398,12.97,-27.75,12.69,3.15,0.84,-21.4,3.2,10.88,-1.66,1.0
6.398,-6.402,6.398,6.402,-12.8123,-12.7959,12.7796,6.398,-6.402,-27.75,12.69,3.15,0.84,-21.4,3.2,10.88,-1.66,-5.29,1.0
-6.402,6.398,6.402,-12.8123,-12.7959,12.7796,6.398,-6.402,-12.7959,12.69,3.15,0.84,-21.4,3.2,10.88,-1.66,-5.29,1.58,0.0
6.398,6.402,-12.8123,-12.7959,12.7796,6.398,-6.402,-12.7959,6.3898,3.15,0.84,-21.4,3.2,10.88,-1.66,-5.29,1.58,0.37,0.0
6.402,-12.8123,-12.7959,12.7796,6.398,-6.402,-12.7959,6.3898,-6.3939,0.84,-21.4,3.2,10.88,-1.66,-5.29,1.58,0.37,-8.39,0.0
-12.8123,-12.7959,12.7796,6.398,-6.402,-12.7959,6.3898,-6.3939,12.7796,-21.4,3.2,10.88,-1.66,-5.29,1.58,0.37,-8.39,21.81,0.0
-12.7959,12.7796,6.398,-6.402,-12.7959,6.3898,-6.3939,12.7796,6.398,3.2,10.88,-1.66,-5.29,1.58,0.37,-8.39,21.81,-4.36,1.0
12.7796,6.398,-6.402,-12.7959,6.3898,-6.3939,12.7796,6.398,0.0,10.88,-1.66,-5.29,1.58,0.37,-8.39,21.81,-4.36,-10.68,1.0
6.398,-6.402,-12.7959,6.3898,-6.3939,12.7796,6.398,0.0,0.0,-1.66,-5.29,1.58,0.37,-8.39,21.81,-4.36,-10.68,3.32,1.0
-6.402,-12.7959,6.3898,-6.3939,12.7796,6.398,0.0,0.0,-6.402,-5.29,1.58,0.37,-8.39,21.81,-4.36,-10.68,3.32,-8.41,1.0
-12.7959,6.3898,-6.3939,12.7796,6.398,0.0,0.0,-6.402,-12.7959,1.58,0.37,-8.39,21.81,-4.36,-10.68,3.32,-8.41,-3.6,1.0
6.3898,-6.3939,12.7796,6.398,0.0,0.0,-6.402,-12.7959,-6.3898,0.37,-8.39,21.81,-4.36,-10.68,3.32,-8.41,-3.6,8.54,1.0
-6.3939,12.7796,6.398,0.0,0.0,-6.402,-12.7959,-6.3898,0.0,-8.39,21.81,-4.36,-10.68,3.32,-8.41,-3.6,8.54,4.36,1.0
12.7796,6.398,0.0,0.0,-6.402,-12.7959,-6.3898,0.0,-31.9285,21.81,-4.36,-10.68,3.32,-8.41,-3.6,8.54,4.36,-17.92,0.0
6.398,0.0,0.0,-6.402,-12.7959,-6.3898,0.0,-31.9285,19.0961,-4.36,-10.68,3.32,-8.41,-3.6,8.54,4.36,-17.92,23.43,1.0
0.0,0.0,-6.402,-12.7959,-6.3898,0.0,-31.9285,19.0961,-6.3776,-10.68,3.32,-8.41,-3.6,8.54,4.36,-17.92,23.43,-7.39,0.0
0.0,-6.402,-12.7959,-6.3898,0.0,-31.9285,19.0961,-6.3776,6.3735,3.32,-8.41,-3.6,8.54,4.36,-17.92,23.43,-7.39,3.45,0.0
-6.402,-12.7959,-6.3898,0.0,-31.9285,19.0961,-6.3776,6.3735,-6.3776,-8.41,-3.6,8.54,4.36,-17.92,23.43,-7.39,3.45,-0.97,1.0
-12.7959,-6.3898,0.0,-31.9285,19.0961,-6.3776,6.3735,-6.3776,0.0,-3.6,8.54,4.36,-17.92,23.43,-7.39,3.45,-0.97,1.81,1.0
-6.3898,0.0,-31.9285,19.0961,-6.3776,6.3735,-6.3776,0.0,12.747,8.54,4.36,-17.92,23.43,-7.39,3.45,-0.97,1.81,1.47,1.0
0.0,-31.9285,19.0961,-6.3776,6.3735,-6.3776,0.0,12.747,-12.7632,4.36,-17.92,23.43,-7.39,3.45,-0.97,1.81,1.47,-22.34,1.0
-31.9285,19.0961,-6.3776,6.3735,-6.3776,0.0,12.747,-12.7632,0.0,-17.92,23.43,-7.39,3.45,-0.97,1.81,1.47,-22.34,15.14,0.0
19.0961,-6.3776,6.3735,-6.3776,0.0,12.747,-12.7632,0.0,-6.3735,23.43,-7.39,3.45,-0.97,1.81,1.47,-22.34,15.14,-11.65,0.0
-6.3776,6.3735,-6.3776,0.0,12.747,-12.7632,0.0,-6.3735,0.0,-7.39,3.45,-0.97,1.81,1.47,-22.34,15.14,-11.65,8.84,0.0
