0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5.8685,-5.872,11.7371,11.7509,0.0,0.0,-5.8824,5.8789,0.0,0.51,-2.89,10.77,1.5,-9.03,5.09,1.69,-14.56,8.08,0.0
-5.872,11.7371,11.7509,0.0,0.0,-5.8824,5.8789,0.0,-5.8824,-2.89,10.77,1.5,-9.03,5.09,1.69,-14.56,8.08,0.36,0.0
11.7371,11.7509,0.0,0.0,-5.8824,5.8789,0.0,-5.8824,0.0,10.77,1.5,-9.03,5.09,1.69,-14.56,8.08,0.36,-1.58,0.0
11.7509,0.0,0.0,-5.8824,5.8789,0.0,-5.8824,0.0,5.8789,1.5,-9.03,5.09,1.69,-14.56,8.08,0.36,-1.58,-1.9,1.0
0.0,0.0,-5.8824,5.8789,0.0,-5.8824,0.0,5.8789,0.0,-9.03,5.09,1.69,-14.56,8.08,0.36,-1.58,-1.9,-2.26,0.0
0.0,-5.8824,5.8789,0.0,-5.8824,0.0,5.8789,0.0,0.0,5.09,1.69,-14.56,8.08,0.36,-1.58,-1.9,-2.26,5.5,0.0
-5.8824,5.8789,0.0,-5.8824,0.0,5.8789,0.0,0.0,-5.8824,1.69,-14.56,8.08,0.36,-1.58,-1.9,-2.26,5.5,-2.2,0.0
5.8789,0.0,-5.8824,0.0,5.8789,0.0,0.0,-5.8824,5.8789,-14.56,8.08,0.36,-1.58,-1.9,-2.26,5.5,-2.2,-0.35,0.0
0.0,-5.8824,0.0,5.8789,0.0,0.0,-5.8824,5.8789,0.0,8.08,0.36,-1.58,-1.9,-2.26,5.5,-2.2,-0.35,2.13,0.0
-5.8824,0.0,5.8789,0.0,0.0,-5.8824,5.8789,0.0,5.8824,0.36,-1.58,-1.9,-2.26,5.5,-2.2,-0.35,2.13,17.96,0.0
0.0,5.8789,0.0,0.0,-5.8824,5.8789,0.0,5.8824,0.0,-1.58,-1.9,-2.26,5.5,-2.2,-0.35,2.13,17.96,0.19,0.0
5.8789,0.0,0.0,-5.8824,5.8789,0.0,5.8824,0.0,0.0,-1.9,-2.26,5.5,-2.2,-0.35,2.13,17.96,0.19,-14.04,0.0
0.0,0.0,-5.8824,5.8789,0.0,5.8824,0.0,0.0,5.8858,-2.26,5.5,-2.2,-0.35,2.13,17.96,0.19,-14.04,22.17,0.0
0.0,-5.8824,5.8789,0.0,5.8824,0.0,0.0,5.8858,5.8893,5.5,-2.2,-0.35,2.13,17.96,0.19,-14.04,22.17,-24.44,0.0
-5.8824,5.8789,0.0,5.8824,0.0,0.0,5.8858,5.8893,11.7855,-2.2,-0.35,2.13,17.96,0.19,-14.04,22.17,-24.44,33.16,0.0
5.8789,0.0,5.8824,0.0,0.0,5.8858,5.8893,11.7855,0.0,-0.35,2.13,17.96,0.19,-14.04,22.17,-24.44,33.16,-38.55,0.0
0.0,5.8824,0.0,0.0,5.8858,5.8893,11.7855,0.0,0.0,2.13,17.96,0.19,-14.04,22.17,-24.44,33.16,-38.55,15.77,1.0
5.8824,0.0,0.0,5.8858,5.8893,11.7855,0.0,0.0,0.0,17.96,0.19,-14.04,22.17,-24.44,33.16,-38.55,15.77,-11.7,1.0
0.0,0.0,5.8858,5.8893,11.7855,0.0,0.0,0.0,5.8997,0.19,-14.04,22.17,-24.44,33.16,-38.55,15.77,-11.7,-7.14,1.0
0.0,5.8858,5.8893,11.7855,0.0,0.0,0.0,5.8997,-17.7096,-14.04,22.17,-24.44,33.16,-38.55,15.77,-11.7,-7.14,4.67,0.0
5.8858,5.8893,11.7855,0.0,0.0,0.0,5.8997,-17.7096,5.8928,22.17,-24.44,33.16,-38.55,15.77,-11.7,-7.14,4.67,4.58,0.0
5.8893,11.7855,0.0,0.0,0.0,5.8997,-17.7096,5.8928,0.0,-24.44,33.16,-38.55,15.77,-11.7,-7.14,4.67,4.58,4.88,0.0
11.7855,0.0,0.0,0.0,5.8997,-17.7096,5.8928,0.0,5.8962,33.16,-38.55,15.77,-11.7,-7.14,4.67,4.58,4.88,0.41,0.0
0.0,0.0,0.0,5.8997,-17.7096,5.8928,0.0,5.8962,11.7994,-38.55,15.77,-11.7,-7.14,4.67,4.58,4.88,0.41,13.45,0.0
0.0,0.0,5.8997,-17.7096,5.8928,0.0,5.8962,11.7994,5.9067,15.77,-11.7,-7.14,4.67,4.58,4.88,0.41,13.45,-16.67,0.0
0.0,5.8997,-17.7096,5.8928,0.0,5.8962,11.7994,5.9067,11.8203,-11.7,-7.14,4.67,4.58,4.88,0.41,13.45,-16.67,20.01,0.0
5.8997,-17.7096,5.8928,0.0,5.8962,11.7994,5.9067,11.8203,-5.9172,-7.14,4.67,4.58,4.88,0.41,13.45,-16.67,20.01,-16.23,0.0
-17.7096,5.8928,0.0,5.8962,11.7994,5.9067,11.8203,-5.9172,5.9137,4.67,4.58,4.88,0.41,13.45,-16.67,20.01,-16.23,-5.91,0.0
5.8928,0.0,5.8962,11.7994,5.9067,11.8203,-5.9172,5.9137,5.9172,4.58,4.88,0.41,13.45,-16.67,20.01,-16.23,-5.91,32.2,0.0
0.0,5.8962,11.7994,5.9067,11.8203,-5.9172,5.9137,5.9172,5.9207,4.88,0.41,13.45,-16.67,20.01,-16.23,-5.91,32.2,-17.49,1.0
5.8962,11.7994,5.9067,11.8203,-5.9172,5.9137,5.9172,5.9207,5.9242,0.41,13.45,-16.67,20.01,-16.23,-5.91,32.2,-17.49,9.89,1.0
11.7994,5.9067,11.8203,-5.9172,5.9137,5.9172,5.9207,5.9242,-5.9277,13.45,-16.67,20.01,-16.23,-5.91,32.2,-17.49,9.89,-50.94,1.0
5.9067,11.8203,-5.9172,5.9137,5.9172,5.9207,5.9242,-5.9277,0.0,-16.67,20.01,-16.23,-5.91,32.2,-17.49,9.89,-50.94,28.12,1.0
11.8203,-5.9172,5.9137,5.9172,5.9207,5.9242,-5.9277,0.0,5.9242,20.01,-16.23,-5.91,32.2,-17.49,9.89,-50.94,28.12,22.09,1.0
-5.9172,5.9137,5.9172,5.9207,5.9242,-5.9277,0.0,5.9242,-5.9277,-16.23,-5.91,32.2,-17.49,9.89,-50.94,28.12,22.09,-28.19,1.0
5.9137,5.9172,5.9207,5.9242,-5.9277,0.0,5.9242,-5.9277,-5.9242,-5.91,32.2,-17.49,9.89,-50.94,28.12,22.09,-28.19,0.96,1.0
5.9172,5.9207,5.9242,-5.9277,0.0,5.9242,-5.9277,-5.9242,-11.8413,32.2,-17.49,9.89,-50.94,28.12,22.09,-28.19,0.96,-3.19,0.0
5.9207,5.9242,-5.9277,0.0,5.9242,-5.9277,-5.9242,-11.8413,-5.9137,-17.49,9.89,-50.94,28.12,22.09,-28.19,0.96,-3.19,-15.47,0.0
5.9242,-5.9277,0.0,5.9242,-5.9277,-5.9242,-11.8413,-5.9137,0.0,9.89,-50.94,28.12,22.09,-28.19,0.96,-3.19,-15.47,22.58,0.0
-5.9277,0.0,5.9242,-5.9277,-5.9242,-11.8413,-5.9137,0.0,17.7305,-50.94,28.12,22.09,-28.19,0.96,-3.19,-15.47,22.58,17.9,1.0
0.0,5.9242,-5.9277,-5.9242,-11.8413,-5.9137,0.0,17.7305,0.0,28.12,22.09,-28.19,0.96,-3.19,-15.47,22.58,17.9,-20.95,1.0
5.9242,-5.9277,-5.9242,-11.8413,-5.9137,0.0,17.7305,0.0,-11.8413,22.09,-28.19,0.96,-3.19,-15.47,22.58,17.9,-20.95,-7.22,0.0
-5.9277,-5.9242,-11.8413,-5.9137,0.0,17.7305,0.0,-11.8413,0.0,-28.19,0.96,-3.19,-15.47,22.58,17.9,-20.95,-7.22,6.29,0.0
-5.9242,-11.8413,-5.9137,0.0,17.7305,0.0,-11.8413,0.0,0.0,0.96,-3.19,-15.47,22.58,17.9,-20.95,-7.22,6.29,2.94,0.0
-11.8413,-5.9137,0.0,17.7305,0.0,-11.8413,0.0,0.0,5.9137,-3.19,-15.47,22.58,17.9,-20.95,-7.22,6.29,2.94,-1.11,0.0
-5.9137,0.0,17.7305,0.0,-11.8413,0.0,0.0,5.9137,0.0,-15.47,22.58,17.9,-20.95,-7.22,6.29,2.94,-1.11,2.3,0.0
0.0,17.7305,0.0,-11.8413,0.0,0.0,5.9137,0.0,5.9172,22.58,17.9,-20.95,-7.22,6.29,2.94,-1.11,2.3,8.19,0.0
17.7305,0.0,-11.8413,0.0,0.0,5.9137,0.0,5.9172,-5.9207,17.9,-20.95,-7.22,6.29,2.94,-1.11,2.3,8.19,-10.82,0.0
0.0,-11.8413,0.0,0.0,5.9137,0.0,5.9172,-5.9207,0.0,-20.95,-7.22,6.29,2.94,-1.11,2.3,8.19,-10.82,5.16,0.0
-11.8413,0.0,0.0,5.9137,0.0,5.9172,-5.9207,0.0,17.7515,-7.22,6.29,2.94,-1.11,2.3,8.19,-10.82,5.16,16.74,1.0
0.0,0.0,5.9137,0.0,5.9172,-5.9207,0.0,17.7515,0.0,6.29,2.94,-1.11,2.3,8.19,-10.82,5.16,16.74,-23.8,0.0
0.0,5.9137,0.0,5.9172,-5.9207,0.0,17.7515,0.0,0.0,2.94,-1.11,2.3,8.19,-10.82,5.16,16.74,-23.8,6.45,0.0
5.9137,0.0,5.9172,-5.9207,0.0,17.7515,0.0,0.0,-5.9277,-1.11,2.3,8.19,-10.82,5.16,16.74,-23.8,6.45,9.23,0.0
0.0,5.9172,-5.9207,0.0,17.7515,0.0,0.0,-5.9277,11.8483,2.3,8.19,-10.82,5.16,16.74,-23.8,6.45,9.23,12.05,0.0
