0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.0,0.0,0.0,0.0,0.0,12.8866,-12.9032,0.0,-9.45,-0.96,-3.33,2.65,1.04,7.25,-1.55,-11.09,5.58,0.0
0.0,0.0,0.0,0.0,0.0,12.8866,-12.9032,0.0,0.0,-0.96,-3.33,2.65,1.04,7.25,-1.55,-11.09,5.58,-4.45,0.0
0.0,0.0,0.0,0.0,12.8866,-12.9032,0.0,0.0,32.2165,-3.33,2.65,1.04,7.25,-1.55,-11.09,5.58,-4.45,59.17,1.0
0.0,0.0,0.0,12.8866,-12.9032,0.0,0.0,32.2165,6.4641,2.65,1.04,7.25,-1.55,-11.09,5.58,-4.45,59.17,-53.9,1.0
0.0,0.0,12.8866,-12.9032,0.0,0.0,32.2165,6.4641,-32.3415,1.04,7.25,-1.55,-11.09,5.58,-4.45,59.17,-53.9,-6.08,0.0
0.0,12.8866,-12.9032,0.0,0.0,32.2165,6.4641,-32.3415,19.3424,7.25,-1.55,-11.09,5.58,-4.45,59.17,-53.9,-6.08,12.41,0.0
12.8866,-12.9032,0.0,0.0,32.2165,6.4641,-32.3415,19.3424,-12.9199,-1.55,-11.09,5.58,-4.45,59.17,-53.9,-6.08,12.41,-11.71,0.0
-12.9032,0.0,0.0,32.2165,6.4641,-32.3415,19.3424,-12.9199,12.9032,-11.09,5.58,-4.45,59.17,-53.9,-6.08,12.41,-11.71,10.64,0.0
0.0,0.0,32.2165,6.4641,-32.3415,19.3424,-12.9199,12.9032,12.9199,5.58,-4.45,59.17,-53.9,-6.08,12.41,-11.71,10.64,-1.26,1.0
0.0,32.2165,6.4641,-32.3415,19.3424,-12.9199,12.9032,12.9199,0.0,-4.45,59.17,-53.9,-6.08,12.41,-11.71,10.64,-1.26,3.81,1.0
32.2165,6.4641,-32.3415,19.3424,-12.9199,12.9032,12.9199,0.0,12.9366,59.17,-53.9,-6.08,12.41,-11.71,10.64,-1.26,3.81,3.94,1.0
6.4641,-32.3415,19.3424,-12.9199,12.9032,12.9199,0.0,12.9366,-32.3834,-53.9,-6.08,12.41,-11.71,10.64,-1.26,3.81,3.94,-17.58,1.0
-32.3415,19.3424,-12.9199,12.9032,12.9199,0.0,12.9366,-32.3834,12.9116,-6.08,12.41,-11.71,10.64,-1.26,3.81,3.94,-17.58,5.48,1.0
19.3424,-12.9199,12.9032,12.9199,0.0,12.9366,-32.3834,12.9116,-32.3206,12.41,-11.71,10.64,-1.26,3.81,3.94,-17.58,5.48,-10.3,0.0
-12.9199,12.9032,12.9199,0.0,12.9366,-32.3834,12.9116,-32.3206,0.0,-11.71,10.64,-1.26,3.81,3.94,-17.58,5.48,-10.3,8.49,0.0
12.9032,12.9199,0.0,12.9366,-32.3834,12.9116,-32.3206,0.0,6.4433,10.64,-1.26,3.81,3.94,-17.58,5.48,-10.3,8.49,-2.41,1.0
12.9199,0.0,12.9366,-32.3834,12.9116,-32.3206,0.0,6.4433,0.0,-1.26,3.81,3.94,-17.58,5.48,-10.3,8.49,-2.41,3.78,1.0
0.0,12.9366,-32.3834,12.9116,-32.3206,0.0,6.4433,0.0,0.0,3.81,3.94,-17.58,5.48,-10.3,8.49,-2.41,3.78,-2.23,1.0
12.9366,-32.3834,12.9116,-32.3206,0.0,6.4433,0.0,0.0,0.0,3.94,-17.58,5.48,-10.3,8.49,-2.41,3.78,-2.23,-2.55,1.0
-32.3834,12.9116,-32.3206,0.0,6.4433,0.0,0.0,0.0,-6.4475,-17.58,5.48,-10.3,8.49,-2.41,3.78,-2.23,-2.55,2.21,0.0
12.9116,-32.3206,0.0,6.4433,0.0,0.0,0.0,-6.4475,0.0,5.48,-10.3,8.49,-2.41,3.78,-2.23,-2.55,2.21,1.93,1.0
-32.3206,0.0,6.4433,0.0,0.0,0.0,-6.4475,0.0,0.0,-10.3,8.49,-2.41,3.78,-2.23,-2.55,2.21,1.93,2.29,1.0
0.0,6.4433,0.0,0.0,0.0,-6.4475,0.0,0.0,6.4433,8.49,-2.41,3.78,-2.23,-2.55,2.21,1.93,2.29,-3.7,1.0
6.4433,0.0,0.0,0.0,-6.4475,0.0,0.0,6.4433,-6.4475,-2.41,3.78,-2.23,-2.55,2.21,1.93,2.29,-3.7,1.9,1.0
0.0,0.0,0.0,-6.4475,0.0,0.0,6.4433,-6.4475,-6.4433,3.78,-2.23,-2.55,2.21,1.93,2.29,-3.7,1.9,-0.35,1.0
0.0,0.0,-6.4475,0.0,0.0,6.4433,-6.4475,-6.4433,-12.8783,-2.23,-2.55,2.21,1.93,2.29,-3.7,1.9,-0.35,-9.58,1.0
0.0,-6.4475,0.0,0.0,6.4433,-6.4475,-6.4433,-12.8783,0.0,-2.55,2.21,1.93,2.29,-3.7,1.9,-0.35,-9.58,7.04,1.0
-6.4475,0.0,0.0,6.4433,-6.4475,-6.4433,-12.8783,0.0,-6.4309,2.21,1.93,2.29,-3.7,1.9,-0.35,-9.58,7.04,-1.21,1.0
0.0,0.0,6.4433,-6.4475,-6.4433,-12.8783,0.0,-6.4309,-6.4267,1.93,2.29,-3.7,1.9,-0.35,-9.58,7.04,-1.21,-0.94,1.0
0.0,6.4433,-6.4475,-6.4433,-12.8783,0.0,-6.4309,-6.4267,-12.8452,2.29,-3.7,1.9,-0.35,-9.58,7.04,-1.21,-0.94,3.12,0.0
6.4433,-6.4475,-6.4433,-12.8783,0.0,-6.4309,-6.4267,-12.8452,0.0,-3.7,1.9,-0.35,-9.58,7.04,-1.21,-0.94,3.12,-0.3,1.0
-6.4475,-6.4433,-12.8783,0.0,-6.4309,-6.4267,-12.8452,0.0,0.0,1.9,-0.35,-9.58,7.04,-1.21,-0.94,3.12,-0.3,-1.12,1.0
-6.4433,-12.8783,0.0,-6.4309,-6.4267,-12.8452,0.0,0.0,6.4144,-0.35,-9.58,7.04,-1.21,-0.94,3.12,-0.3,-1.12,5.31,0.0
-12.8783,0.0,-6.4309,-6.4267,-12.8452,0.0,0.0,6.4144,-6.4185,-9.58,7.04,-1.21,-0.94,3.12,-0.3,-1.12,5.31,-6.19,0.0
0.0,-6.4309,-6.4267,-12.8452,0.0,0.0,6.4144,-6.4185,-6.4144,7.04,-1.21,-0.94,3.12,-0.3,-1.12,5.31,-6.19,-1.06,0.0
-6.4309,-6.4267,-12.8452,0.0,0.0,6.4144,-6.4185,-6.4144,12.8205,-1.21,-0.94,3.12,-0.3,-1.12,5.31,-6.19,-1.06,14.72,0.0
-6.4267,-12.8452,0.0,0.0,6.4144,-6.4185,-6.4144,12.8205,0.0,-0.94,3.12,-0.3,-1.12,5.31,-6.19,-1.06,14.72,-5.22,1.0
-12.8452,0.0,0.0,6.4144,-6.4185,-6.4144,12.8205,0.0,0.0,3.12,-0.3,-1.12,5.31,-6.19,-1.06,14.72,-5.22,-2.92,1.0
0.0,0.0,6.4144,-6.4185,-6.4144,12.8205,0.0,0.0,6.4185,-0.3,-1.12,5.31,-6.19,-1.06,14.72,-5.22,-2.92,-2.03,1.0
0.0,6.4144,-6.4185,-6.4144,12.8205,0.0,0.0,6.4185,-12.8452,-1.12,5.31,-6.19,-1.06,14.72,-5.22,-2.92,-2.03,-4.25,1.0
6.4144,-6.4185,-6.4144,12.8205,0.0,0.0,6.4185,-12.8452,6.4144,5.31,-6.19,-1.06,14.72,-5.22,-2.92,-2.03,-4.25,6.57,1.0
-6.4185,-6.4144,12.8205,0.0,0.0,6.4185,-12.8452,6.4144,0.0,-6.19,-1.06,14.72,-5.22,-2.92,-2.03,-4.25,6.57,-2.93,1.0
-6.4144,12.8205,0.0,0.0,6.4185,-12.8452,6.4144,0.0,-6.4185,-1.06,14.72,-5.22,-2.92,-2.03,-4.25,6.57,-2.93,-0.64,0.0
12.8205,0.0,0.0,6.4185,-12.8452,6.4144,0.0,-6.4185,0.0,14.72,-5.22,-2.92,-2.03,-4.25,6.57,-2.93,-0.64,3.31,0.0
0.0,0.0,6.4185,-12.8452,6.4144,0.0,-6.4185,0.0,0.0,-5.22,-2.92,-2.03,-4.25,6.57,-2.93,-0.64,3.31,-3.98,0.0
0.0,6.4185,-12.8452,6.4144,0.0,-6.4185,0.0,0.0,6.4144,-2.92,-2.03,-4.25,6.57,-2.93,-0.64,3.31,-3.98,1.68,0.0
6.4185,-12.8452,6.4144,0.0,-6.4185,0.0,0.0,6.4144,0.0,-2.03,-4.25,6.57,-2.93,-0.64,3.31,-3.98,1.68,0.38,0.0
-12.8452,6.4144,0.0,-6.4185,0.0,0.0,6.4144,0.0,0.0,-4.25,6.57,-2.93,-0.64,3.31,-3.98,1.68,0.38,-5.31,1.0
6.4144,0.0,-6.4185,0.0,0.0,6.4144,0.0,0.0,6.4185,6.57,-2.93,-0.64,3.31,-3.98,1.68,0.38,-5.31,16.07,1.0
0.0,-6.4185,0.0,0.0,6.4144,0.0,0.0,6.4185,0.0,-2.93,-0.64,3.31,-3.98,1.68,0.38,-5.31,16.07,-5.1,1.0
-6.4185,0.0,0.0,6.4144,0.0,0.0,6.4185,0.0,-12.8452,-0.64,3.31,-3.98,1.68,0.38,-5.31,16.07,-5.1,-5.41,1.0
0.0,0.0,6.4144,0.0,0.0,6.4185,0.0,-12.8452,0.0,3.31,-3.98,1.68,0.38,-5.31,16.07,-5.1,-5.41,-6.8,1.0
0.0,6.4144,0.0,0.0,6.4185,0.0,-12.8452,0.0,-12.8287,-3.98,1.68,0.38,-5.31,16.07,-5.1,-5.41,-6.8,-0.94,1.0
6.4144,0.0,0.0,6.4185,0.0,-12.8452,0.0,-12.8287,-6.4061,1.68,0.38,-5.31,16.07,-5.1,-5.41,-6.8,-0.94,2.6,1.0
0.0,0.0,6.4185,0.0,-12.8452,0.0,-12.8287,-6.4061,19.2061,0.38,-5.31,16.07,-5.1,-5.41,-6.8,-0.94,2.6,13.25,1.0
0.0,6.4185,0.0,-12.8452,0.0,-12.8287,-6.4061,19.2061,-12.8287,-5.31,16.07,-5.1,-5.41,-6.8,-0.94,2.6,13.25,-10.83,1.0
6.4185,0.0,-12.8452,0.0,-12.8287,-6.4061,19.2061,-12.8287,-12.8123,16.07,-5.1,-5.41,-6.8,-0.94,2.6,13.25,-10.83,-1.4,1.0
0.0,-12.8452,0.0,-12.8287,-6.4061,19.2061,-12.8287,-12.8123,-6.398,-5.1,-5.41,-6.8,-0.94,2.6,13.25,-10.83,-1.4,1.09,1.0
