0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-5.7372,11.4679,-5.7405,11.4745,0.0,-5.7438,5.7405,0.0,-5.7438,-1.14,18.61,-13.51,7.53,-4.87,-0.94,2.84,-5.64,1.6,1.0
11.4679,-5.7405,11.4745,0.0,-5.7438,5.7405,0.0,-5.7438,-11.4811,18.61,-13.51,7.53,-4.87,-0.94,2.84,-5.64,1.6,-8.36,1.0
-5.7405,11.4745,0.0,-5.7438,5.7405,0.0,-5.7438,-11.4811,0.0,-13.51,7.53,-4.87,-0.94,2.84,-5.64,1.6,-8.36,1.63,1.0
11.4745,0.0,-5.7438,5.7405,0.0,-5.7438,-11.4811,0.0,-17.2018,7.53,-4.87,-0.94,2.84,-5.64,1.6,-8.36,1.63,-2.24,0.0
0.0,-5.7438,5.7405,0.0,-5.7438,-11.4811,0.0,-17.2018,0.0,-4.87,-0.94,2.84,-5.64,1.6,-8.36,1.63,-2.24,12.75,1.0
-5.7438,5.7405,0.0,-5.7438,-11.4811,0.0,-17.2018,0.0,-5.7241,-0.94,2.84,-5.64,1.6,-8.36,1.63,-2.24,12.75,-4.39,0.0
5.7405,0.0,-5.7438,-11.4811,0.0,-17.2018,0.0,-5.7241,11.4416,2.84,-5.64,1.6,-8.36,1.63,-2.24,12.75,-4.39,10.36,1.0
0.0,-5.7438,-11.4811,0.0,-17.2018,0.0,-5.7241,11.4416,-11.4548,-5.64,1.6,-8.36,1.63,-2.24,12.75,-4.39,10.36,-26.29,1.0
-5.7438,-11.4811,0.0,-17.2018,0.0,-5.7241,11.4416,-11.4548,5.7208,1.6,-8.36,1.63,-2.24,12.75,-4.39,10.36,-26.29,22.73,1.0
-11.4811,0.0,-17.2018,0.0,-5.7241,11.4416,-11.4548,5.7208,0.0,-8.36,1.63,-2.24,12.75,-4.39,10.36,-26.29,22.73,-5.04,0.0
0.0,-17.2018,0.0,-5.7241,11.4416,-11.4548,5.7208,0.0,-5.7241,1.63,-2.24,12.75,-4.39,10.36,-26.29,22.73,-5.04,-7.63,0.0
-17.2018,0.0,-5.7241,11.4416,-11.4548,5.7208,0.0,-5.7241,-5.7208,-2.24,12.75,-4.39,10.36,-26.29,22.73,-5.04,-7.63,4.04,0.0
0.0,-5.7241,11.4416,-11.4548,5.7208,0.0,-5.7241,-5.7208,17.1527,12.75,-4.39,10.36,-26.29,22.73,-5.04,-7.63,4.04,11.5,0.0
-5.7241,11.4416,-11.4548,5.7208,0.0,-5.7241,-5.7208,17.1527,5.7274,-4.39,10.36,-26.29,22.73,-5.04,-7.63,4.04,11.5,-0.92,0.0
11.4416,-11.4548,5.7208,0.0,-5.7241,-5.7208,17.1527,5.7274,-5.7307,10.36,-26.29,22.73,-5.04,-7.63,4.04,11.5,-0.92,-6.27,0.0
-11.4548,5.7208,0.0,-5.7241,-5.7208,17.1527,5.7274,-5.7307,5.7274,-26.29,22.73,-5.04,-7.63,4.04,11.5,-0.92,-6.27,-0.24,1.0
5.7208,0.0,-5.7241,-5.7208,17.1527,5.7274,-5.7307,5.7274,11.4613,22.73,-5.04,-7.63,4.04,11.5,-0.92,-6.27,-0.24,5.39,1.0
0.0,-5.7241,-5.7208,17.1527,5.7274,-5.7307,5.7274,11.4613,5.7372,-5.04,-7.63,4.04,11.5,-0.92,-6.27,-0.24,5.39,-1.7,1.0
-5.7241,-5.7208,17.1527,5.7274,-5.7307,5.7274,11.4613,5.7372,-17.2216,-7.63,4.04,11.5,-0.92,-6.27,-0.24,5.39,-1.7,-1.62,0.0
-5.7208,17.1527,5.7274,-5.7307,5.7274,11.4613,5.7372,-17.2216,0.0,4.04,11.5,-0.92,-6.27,-0.24,5.39,-1.7,-1.62,-1.48,0.0
17.1527,5.7274,-5.7307,5.7274,11.4613,5.7372,-17.2216,0.0,0.0,11.5,-0.92,-6.27,-0.24,5.39,-1.7,-1.62,-1.48,2.03,0.0
5.7274,-5.7307,5.7274,11.4613,5.7372,-17.2216,0.0,0.0,5.7307,-0.92,-6.27,-0.24,5.39,-1.7,-1.62,-1.48,2.03,8.47,0.0
-5.7307,5.7274,11.4613,5.7372,-17.2216,0.0,0.0,5.7307,5.7339,-6.27,-0.24,5.39,-1.7,-1.62,-1.48,2.03,8.47,-15.87,0.0
5.7274,11.4613,5.7372,-17.2216,0.0,0.0,5.7307,5.7339,11.4745,-0.24,5.39,-1.7,-1.62,-1.48,2.03,8.47,-15.87,21.27,0.0
11.4613,5.7372,-17.2216,0.0,0.0,5.7307,5.7339,11.4745,0.0,5.39,-1.7,-1.62,-1.48,2.03,8.47,-15.87,21.27,-6.28,0.0
5.7372,-17.2216,0.0,0.0,5.7307,5.7339,11.4745,0.0,0.0,-1.7,-1.62,-1.48,2.03,8.47,-15.87,21.27,-6.28,-13.24,0.0
-17.2216,0.0,0.0,5.7307,5.7339,11.4745,0.0,0.0,5.7438,-1.62,-1.48,2.03,8.47,-15.87,21.27,-6.28,-13.24,6.92,0.0
0.0,0.0,5.7307,5.7339,11.4745,0.0,0.0,5.7438,17.2414,-1.48,2.03,8.47,-15.87,21.27,-6.28,-13.24,6.92,21.64,1.0
0.0,5.7307,5.7339,11.4745,0.0,0.0,5.7438,17.2414,-23.0282,2.03,8.47,-15.87,21.27,-6.28,-13.24,6.92,21.64,-27.91,1.0
5.7307,5.7339,11.4745,0.0,0.0,5.7438,17.2414,-23.0282,11.4877,8.47,-15.87,21.27,-6.28,-13.24,6.92,21.64,-27.91,27.93,1.0
5.7339,11.4745,0.0,0.0,5.7438,17.2414,-23.0282,11.4877,-11.5009,-15.87,21.27,-6.28,-13.24,6.92,21.64,-27.91,27.93,-23.78,0.0
11.4745,0.0,0.0,5.7438,17.2414,-23.0282,11.4877,-11.5009,0.0,21.27,-6.28,-13.24,6.92,21.64,-27.91,27.93,-23.78,-5.49,0.0
0.0,0.0,5.7438,17.2414,-23.0282,11.4877,-11.5009,0.0,5.7438,-6.28,-13.24,6.92,21.64,-27.91,27.93,-23.78,-5.49,3.44,0.0
0.0,5.7438,17.2414,-23.0282,11.4877,-11.5009,0.0,5.7438,-5.7471,-13.24,6.92,21.64,-27.91,27.93,-23.78,-5.49,3.44,3.39,0.0
5.7438,17.2414,-23.0282,11.4877,-11.5009,0.0,5.7438,-5.7471,11.4877,6.92,21.64,-27.91,27.93,-23.78,-5.49,3.44,3.39,9.75,1.0
17.2414,-23.0282,11.4877,-11.5009,0.0,5.7438,-5.7471,11.4877,-5.7504,21.64,-27.91,27.93,-23.78,-5.49,3.44,3.39,9.75,-15.18,1.0
-23.0282,11.4877,-11.5009,0.0,5.7438,-5.7471,11.4877,-5.7504,0.0,-27.91,27.93,-23.78,-5.49,3.44,3.39,9.75,-15.18,1.77,0.0
11.4877,-11.5009,0.0,5.7438,-5.7471,11.4877,-5.7504,0.0,-11.4943,27.93,-23.78,-5.49,3.44,3.39,9.75,-15.18,1.77,-3.26,0.0
-11.5009,0.0,5.7438,-5.7471,11.4877,-5.7504,0.0,-11.4943,-5.7405,-23.78,-5.49,3.44,3.39,9.75,-15.18,1.77,-3.26,-0.49,0.0
0.0,5.7438,-5.7471,11.4877,-5.7504,0.0,-11.4943,-5.7405,17.2117,-5.49,3.44,3.39,9.75,-15.18,1.77,-3.26,-0.49,7.22,1.0
5.7438,-5.7471,11.4877,-5.7504,0.0,-11.4943,-5.7405,17.2117,-5.7471,3.44,3.39,9.75,-15.18,1.77,-3.26,-0.49,7.22,-2.64,0.0
-5.7471,11.4877,-5.7504,0.0,-11.4943,-5.7405,17.2117,-5.7471,-5.7438,3.39,9.75,-15.18,1.77,-3.26,-0.49,7.22,-2.64,1.17,0.0
11.4877,-5.7504,0.0,-11.4943,-5.7405,17.2117,-5.7471,-5.7438,5.7405,9.75,-15.18,1.77,-3.26,-0.49,7.22,-2.64,1.17,4.14,0.0
-5.7504,0.0,-11.4943,-5.7405,17.2117,-5.7471,-5.7438,5.7405,0.0,-15.18,1.77,-3.26,-0.49,7.22,-2.64,1.17,4.14,-6.71,1.0
0.0,-11.4943,-5.7405,17.2117,-5.7471,-5.7438,5.7405,0.0,0.0,1.77,-3.26,-0.49,7.22,-2.64,1.17,4.14,-6.71,-1.13,1.0
-11.4943,-5.7405,17.2117,-5.7471,-5.7438,5.7405,0.0,0.0,5.7438,-3.26,-0.49,7.22,-2.64,1.17,4.14,-6.71,-1.13,6.45,0.0
-5.7405,17.2117,-5.7471,-5.7438,5.7405,0.0,0.0,5.7438,-5.7471,-0.49,7.22,-2.64,1.17,4.14,-6.71,-1.13,6.45,-8.38,0.0
17.2117,-5.7471,-5.7438,5.7405,0.0,0.0,5.7438,-5.7471,-5.7438,7.22,-2.64,1.17,4.14,-6.71,-1.13,6.45,-8.38,5.48,0.0
-5.7471,-5.7438,5.7405,0.0,0.0,5.7438,-5.7471,-5.7438,11.4811,-2.64,1.17,4.14,-6.71,-1.13,6.45,-8.38,5.48,2.38,1.0
-5.7438,5.7405,0.0,0.0,5.7438,-5.7471,-5.7438,11.4811,0.0,1.17,4.14,-6.71,-1.13,6.45,-8.38,5.48,2.38,-4.05,1.0
5.7405,0.0,0.0,5.7438,-5.7471,-5.7438,11.4811,0.0,0.0,4.14,-6.71,-1.13,6.45,-8.38,5.48,2.38,-4.05,-0.81,1.0
0.0,0.0,5.7438,-5.7471,-5.7438,11.4811,0.0,0.0,-5.7471,-6.71,-1.13,6.45,-8.38,5.48,2.38,-4.05,-0.81,5.86,1.0
0.0,5.7438,-5.7471,-5.7438,11.4811,0.0,0.0,-5.7471,5.7438,-1.13,6.45,-8.38,5.48,2.38,-4.05,-0.81,5.86,77.01,1.0
5.7438,-5.7471,-5.7438,11.4811,0.0,0.0,-5.7471,5.7438,0.0,6.45,-8.38,5.48,2.38,-4.05,-0.81,5.86,77.01,-84.71,1.0
-5.7471,-5.7438,11.4811,0.0,0.0,-5.7471,5.7438,0.0,-11.4943,-8.38,5.48,2.38,-4.05,-0.81,5.86,77.01,-84.71,-10.67,0.0
-5.7438,11.4811,0.0,0.0,-5.7471,5.7438,0.0,-11.4943,0.0,5.48,2.38,-4.05,-0.81,5.86,77.01,-84.71,-10.67,11.17,0.0
11.4811,0.0,0.0,-5.7471,5.7438,0.0,-11.4943,0.0,0.0,2.38,-4.05,-0.81,5.86,77.01,-84.71,-10.67,11.17,4.79,0.0
