0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
6.4309,0.0,-6.435,0.0,0.0,19.2926,-6.4433,0.0,-6.4392,-0.08,0.28,-3.15,6.51,-1.22,4.75,-12.07,6.4,-1.46,1.0
0.0,-6.435,0.0,0.0,19.2926,-6.4433,0.0,-6.4392,6.435,0.28,-3.15,6.51,-1.22,4.75,-12.07,6.4,-1.46,-1.25,1.0
-6.435,0.0,0.0,19.2926,-6.4433,0.0,-6.4392,6.435,-6.4392,-3.15,6.51,-1.22,4.75,-12.07,6.4,-1.46,-1.25,4.42,0.0
0.0,0.0,19.2926,-6.4433,0.0,-6.4392,6.435,-6.4392,-6.435,6.51,-1.22,4.75,-12.07,6.4,-1.46,-1.25,4.42,-5.71,0.0
0.0,19.2926,-6.4433,0.0,-6.4392,6.435,-6.4392,-6.435,6.4309,-1.22,4.75,-12.07,6.4,-1.46,-1.25,4.42,-5.71,2.74,0.0
19.2926,-6.4433,0.0,-6.4392,6.435,-6.4392,-6.435,6.4309,6.435,4.75,-12.07,6.4,-1.46,-1.25,4.42,-5.71,2.74,14.37,1.0
-6.4433,0.0,-6.4392,6.435,-6.4392,-6.435,6.4309,6.435,-12.8783,-12.07,6.4,-1.46,-1.25,4.42,-5.71,2.74,14.37,-16.67,0.0
0.0,-6.4392,6.435,-6.4392,-6.435,6.4309,6.435,-12.8783,12.8617,6.4,-1.46,-1.25,4.42,-5.71,2.74,14.37,-16.67,7.86,0.0
-6.4392,6.435,-6.4392,-6.435,6.4309,6.435,-12.8783,12.8617,-6.4392,-1.46,-1.25,4.42,-5.71,2.74,14.37,-16.67,7.86,-8.87,0.0
6.435,-6.4392,-6.435,6.4309,6.435,-12.8783,12.8617,-6.4392,6.435,-1.25,4.42,-5.71,2.74,14.37,-16.67,7.86,-8.87,0.09,1.0
-6.4392,-6.435,6.4309,6.435,-12.8783,12.8617,-6.4392,6.435,6.4392,4.42,-5.71,2.74,14.37,-16.67,7.86,-8.87,0.09,5.38,1.0
-6.435,6.4309,6.435,-12.8783,12.8617,-6.4392,6.435,6.4392,-6.4433,-5.71,2.74,14.37,-16.67,7.86,-8.87,0.09,5.38,-2.2,1.0
6.4309,6.435,-12.8783,12.8617,-6.4392,6.435,6.4392,-6.4433,0.0,2.74,14.37,-16.67,7.86,-8.87,0.09,5.38,-2.2,-2.44,1.0
6.435,-12.8783,12.8617,-6.4392,6.435,6.4392,-6.4433,0.0,-12.8783,14.37,-16.67,7.86,-8.87,0.09,5.38,-2.2,-2.44,-0.31,0.0
-12.8783,12.8617,-6.4392,6.435,6.4392,-6.4433,0.0,-12.8783,6.4309,-16.67,7.86,-8.87,0.09,5.38,-2.2,-2.44,-0.31,2.29,0.0
12.8617,-6.4392,6.435,6.4392,-6.4433,0.0,-12.8783,6.4309,-6.435,7.86,-8.87,0.09,5.38,-2.2,-2.44,-0.31,2.29,0.27,0.0
-6.4392,6.435,6.4392,-6.4433,0.0,-12.8783,6.4309,-6.435,12.8617,-8.87,0.09,5.38,-2.2,-2.44,-0.31,2.29,0.27,14.52,1.0
6.435,6.4392,-6.4433,0.0,-12.8783,6.4309,-6.435,12.8617,0.0,0.09,5.38,-2.2,-2.44,-0.31,2.29,0.27,14.52,-9.79,1.0
6.4392,-6.4433,0.0,-12.8783,6.4309,-6.435,12.8617,0.0,-6.4392,5.38,-2.2,-2.44,-0.31,2.29,0.27,14.52,-9.79,-8.41,1.0
-6.4433,0.0,-12.8783,6.4309,-6.435,12.8617,0.0,-6.4392,6.435,-2.2,-2.44,-0.31,2.29,0.27,14.52,-9.79,-8.41,2.53,1.0
0.0,-12.8783,6.4309,-6.435,12.8617,0.0,-6.4392,6.435,-38.6349,-2.44,-0.31,2.29,0.27,14.52,-9.79,-8.41,2.53,-14.26,1.0
-12.8783,6.4309,-6.435,12.8617,0.0,-6.4392,6.435,-38.6349,-12.8287,-0.31,2.29,0.27,14.52,-9.79,-8.41,2.53,-14.26,2.57,1.0
6.4309,-6.435,12.8617,0.0,-6.4392,6.435,-38.6349,-12.8287,-6.4061,2.29,0.27,14.52,-9.79,-8.41,2.53,-14.26,2.57,7.55,1.0
-6.435,12.8617,0.0,-6.4392,6.435,-38.6349,-12.8287,-6.4061,6.402,0.27,14.52,-9.79,-8.41,2.53,-14.26,2.57,7.55,5.79,1.0
12.8617,0.0,-6.4392,6.435,-38.6349,-12.8287,-6.4061,6.402,-19.2184,14.52,-9.79,-8.41,2.53,-14.26,2.57,7.55,5.79,-7.14,0.0
0.0,-6.4392,6.435,-38.6349,-12.8287,-6.4061,6.402,-19.2184,12.7877,-9.79,-8.41,2.53,-14.26,2.57,7.55,5.79,-7.14,6.73,1.0
-6.4392,6.435,-38.6349,-12.8287,-6.4061,6.402,-19.2184,12.7877,0.0,-8.41,2.53,-14.26,2.57,7.55,5.79,-7.14,6.73,2.53,1.0
6.435,-38.6349,-12.8287,-6.4061,6.402,-19.2184,12.7877,0.0,0.0,2.53,-14.26,2.57,7.55,5.79,-7.14,6.73,2.53,-5.22,1.0
-38.6349,-12.8287,-6.4061,6.402,-19.2184,12.7877,0.0,0.0,-19.2061,-14.26,2.57,7.55,5.79,-7.14,6.73,2.53,-5.22,-6.88,1.0
-12.8287,-6.4061,6.402,-19.2184,12.7877,0.0,0.0,-19.2061,0.0,2.57,7.55,5.79,-7.14,6.73,2.53,-5.22,-6.88,9.37,1.0
-6.4061,6.402,-19.2184,12.7877,0.0,0.0,-19.2061,0.0,6.3898,7.55,5.79,-7.14,6.73,2.53,-5.22,-6.88,9.37,6.25,1.0
6.402,-19.2184,12.7877,0.0,0.0,-19.2061,0.0,6.3898,-6.3939,5.79,-7.14,6.73,2.53,-5.22,-6.88,9.37,6.25,-11.47,1.0
-19.2184,12.7877,0.0,0.0,-19.2061,0.0,6.3898,-6.3939,0.0,-7.14,6.73,2.53,-5.22,-6.88,9.37,6.25,-11.47,3.66,1.0
12.7877,0.0,0.0,-19.2061,0.0,6.3898,-6.3939,0.0,6.3898,6.73,2.53,-5.22,-6.88,9.37,6.25,-11.47,3.66,6.27,1.0
0.0,0.0,-19.2061,0.0,6.3898,-6.3939,0.0,6.3898,-25.5754,2.53,-5.22,-6.88,9.37,6.25,-11.47,3.66,6.27,-21.44,0.0
0.0,-19.2061,0.0,6.3898,-6.3939,0.0,6.3898,-25.5754,6.3776,-5.22,-6.88,9.37,6.25,-11.47,3.66,6.27,-21.44,17.31,0.0
-19.2061,0.0,6.3898,-6.3939,0.0,6.3898,-25.5754,6.3776,6.3816,-6.88,9.37,6.25,-11.47,3.66,6.27,-21.44,17.31,3.43,0.0
0.0,6.3898,-6.3939,0.0,6.3898,-25.5754,6.3776,6.3816,6.3857,9.37,6.25,-11.47,3.66,6.27,-21.44,17.31,3.43,-2.84,0.0
6.3898,-6.3939,0.0,6.3898,-25.5754,6.3776,6.3816,6.3857,12.7796,6.25,-11.47,3.66,6.27,-21.44,17.31,3.43,-2.84,3.11,0.0
-6.3939,0.0,6.3898,-25.5754,6.3776,6.3816,6.3857,12.7796,6.398,-11.47,3.66,6.27,-21.44,17.31,3.43,-2.84,3.11,0.47,0.0
0.0,6.3898,-25.5754,6.3776,6.3816,6.3857,12.7796,6.398,0.0,3.66,6.27,-21.44,17.31,3.43,-2.84,3.11,0.47,6.39,0.0
6.3898,-25.5754,6.3776,6.3816,6.3857,12.7796,6.398,0.0,12.8041,6.27,-21.44,17.31,3.43,-2.84,3.11,0.47,6.39,-0.05,1.0
-25.5754,6.3776,6.3816,6.3857,12.7796,6.398,0.0,12.8041,6.4103,-21.44,17.31,3.43,-2.84,3.11,0.47,6.39,-0.05,-5.3,1.0
6.3776,6.3816,6.3857,12.7796,6.398,0.0,12.8041,6.4103,-12.8287,17.31,3.43,-2.84,3.11,0.47,6.39,-0.05,-5.3,-13.67,1.0
6.3816,6.3857,12.7796,6.398,0.0,12.8041,6.4103,-12.8287,-6.4061,3.43,-2.84,3.11,0.47,6.39,-0.05,-5.3,-13.67,2.25,0.0
6.3857,12.7796,6.398,0.0,12.8041,6.4103,-12.8287,-6.4061,0.0,-2.84,3.11,0.47,6.39,-0.05,-5.3,-13.67,2.25,-0.76,1.0
12.7796,6.398,0.0,12.8041,6.4103,-12.8287,-6.4061,0.0,0.0,3.11,0.47,6.39,-0.05,-5.3,-13.67,2.25,-0.76,11.08,1.0
6.398,0.0,12.8041,6.4103,-12.8287,-6.4061,0.0,0.0,6.402,0.47,6.39,-0.05,-5.3,-13.67,2.25,-0.76,11.08,-8.82,1.0
0.0,12.8041,6.4103,-12.8287,-6.4061,0.0,0.0,6.402,-6.4061,6.39,-0.05,-5.3,-13.67,2.25,-0.76,11.08,-8.82,1.87,1.0
12.8041,6.4103,-12.8287,-6.4061,0.0,0.0,6.402,-6.4061,-6.402,-0.05,-5.3,-13.67,2.25,-0.76,11.08,-8.82,1.87,-5.85,1.0
