0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-6.4767,6.4725,-12.9534,-6.4683,6.4641,6.4683,-19.4175,-6.4599,6.4558,-6.8,7.7,-8.32,2.8,21.17,-7.89,-17.54,19.31,-12.21,0.0
6.4725,-12.9534,-6.4683,6.4641,6.4683,-19.4175,-6.4599,6.4558,0.0,7.7,-8.32,2.8,21.17,-7.89,-17.54,19.31,-12.21,6.89,1.0
-12.9534,-6.4683,6.4641,6.4683,-19.4175,-6.4599,6.4558,0.0,6.4599,-8.32,2.8,21.17,-7.89,-17.54,19.31,-12.21,6.89,4.4,1.0
-6.4683,6.4641,6.4683,-19.4175,-6.4599,6.4558,0.0,6.4599,0.0,2.8,21.17,-7.89,-17.54,19.31,-12.21,6.89,4.4,-3.39,1.0
6.4641,6.4683,-19.4175,-6.4599,6.4558,0.0,6.4599,0.0,-32.3206,21.17,-7.89,-17.54,19.31,-12.21,6.89,4.4,-3.39,-49.44,1.0
6.4683,-19.4175,-6.4599,6.4558,0.0,6.4599,0.0,-32.3206,-25.7732,-7.89,-17.54,19.31,-12.21,6.89,4.4,-3.39,-49.44,40.68,0.0
-19.4175,-6.4599,6.4558,0.0,6.4599,0.0,-32.3206,-25.7732,0.0,-17.54,19.31,-12.21,6.89,4.4,-3.39,-49.44,40.68,1.93,0.0
-6.4599,6.4558,0.0,6.4599,0.0,-32.3206,-25.7732,0.0,-12.8535,19.31,-12.21,6.89,4.4,-3.39,-49.44,40.68,1.93,-11.83,0.0
6.4558,0.0,6.4599,0.0,-32.3206,-25.7732,0.0,-12.8535,12.837,-12.21,6.89,4.4,-3.39,-49.44,40.68,1.93,-11.83,18.05,0.0
0.0,6.4599,0.0,-32.3206,-25.7732,0.0,-12.8535,12.837,0.0,6.89,4.4,-3.39,-49.44,40.68,1.93,-11.83,18.05,2.55,1.0
6.4599,0.0,-32.3206,-25.7732,0.0,-12.8535,12.837,0.0,0.0,4.4,-3.39,-49.44,40.68,1.93,-11.83,18.05,2.55,-3.42,1.0
0.0,-32.3206,-25.7732,0.0,-12.8535,12.837,0.0,0.0,6.4267,-3.39,-49.44,40.68,1.93,-11.83,18.05,2.55,-3.42,7.57,1.0
-32.3206,-25.7732,0.0,-12.8535,12.837,0.0,0.0,6.4267,-6.4309,-49.44,40.68,1.93,-11.83,18.05,2.55,-3.42,7.57,-11.4,0.0
-25.7732,0.0,-12.8535,12.837,0.0,0.0,6.4267,-6.4309,0.0,40.68,1.93,-11.83,18.05,2.55,-3.42,7.57,-11.4,3.83,0.0
0.0,-12.8535,12.837,0.0,0.0,6.4267,-6.4309,0.0,0.0,1.93,-11.83,18.05,2.55,-3.42,7.57,-11.4,3.83,7.57,0.0
-12.8535,12.837,0.0,0.0,6.4267,-6.4309,0.0,0.0,12.8535,-11.83,18.05,2.55,-3.42,7.57,-11.4,3.83,7.57,-2.1,1.0
12.837,0.0,0.0,6.4267,-6.4309,0.0,0.0,12.8535,6.435,18.05,2.55,-3.42,7.57,-11.4,3.83,7.57,-2.1,6.98,1.0
0.0,0.0,6.4267,-6.4309,0.0,0.0,12.8535,6.435,12.8783,2.55,-3.42,7.57,-11.4,3.83,7.57,-2.1,6.98,-1.48,1.0
0.0,6.4267,-6.4309,0.0,0.0,12.8535,6.435,12.8783,-25.7898,-3.42,7.57,-11.4,3.83,7.57,-2.1,6.98,-1.48,-28.39,1.0
6.4267,-6.4309,0.0,0.0,12.8535,6.435,12.8783,-25.7898,0.0,7.57,-11.4,3.83,7.57,-2.1,6.98,-1.48,-28.39,-1.71,1.0
-6.4309,0.0,0.0,12.8535,6.435,12.8783,-25.7898,0.0,0.0,-11.4,3.83,7.57,-2.1,6.98,-1.48,-28.39,-1.71,25.67,1.0
0.0,0.0,12.8535,6.435,12.8783,-25.7898,0.0,0.0,0.0,3.83,7.57,-2.1,6.98,-1.48,-28.39,-1.71,25.67,-6.97,1.0
0.0,12.8535,6.435,12.8783,-25.7898,0.0,0.0,0.0,0.0,7.57,-2.1,6.98,-1.48,-28.39,-1.71,25.67,-6.97,8.52,1.0
12.8535,6.435,12.8783,-25.7898,0.0,0.0,0.0,0.0,0.0,-2.1,6.98,-1.48,-28.39,-1.71,25.67,-6.97,8.52,-11.97,0.0
6.435,12.8783,-25.7898,0.0,0.0,0.0,0.0,0.0,0.0,6.98,-1.48,-28.39,-1.71,25.67,-6.97,8.52,-11.97,-1.25,0.0
12.8783,-25.7898,0.0,0.0,0.0,0.0,0.0,0.0,-6.4309,-1.48,-28.39,-1.71,25.67,-6.97,8.52,-11.97,-1.25,2.95,0.0
-25.7898,0.0,0.0,0.0,0.0,0.0,0.0,-6.4309,6.4267,-28.39,-1.71,25.67,-6.97,8.52,-11.97,-1.25,2.95,6.57,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-6.4309,6.4267,12.8617,-1.71,25.67,-6.97,8.52,-11.97,-1.25,2.95,6.57,-2.5,0.0
0.0,0.0,0.0,0.0,0.0,-6.4309,6.4267,12.8617,6.4392,25.67,-6.97,8.52,-11.97,-1.25,2.95,6.57,-2.5,1.88,0.0
0.0,0.0,0.0,0.0,-6.4309,6.4267,12.8617,6.4392,0.0,-6.97,8.52,-11.97,-1.25,2.95,6.57,-2.5,1.88,10.79,0.0
0.0,0.0,0.0,-6.4309,6.4267,12.8617,6.4392,0.0,0.0,8.52,-11.97,-1.25,2.95,6.57,-2.5,1.88,10.79,-26.54,0.0
0.0,0.0,-6.4309,6.4267,12.8617,6.4392,0.0,0.0,6.4433,-11.97,-1.25,2.95,6.57,-2.5,1.88,10.79,-26.54,18.89,0.0
0.0,-6.4309,6.4267,12.8617,6.4392,0.0,0.0,6.4433,0.0,-1.25,2.95,6.57,-2.5,1.88,10.79,-26.54,18.89,3.64,1.0
-6.4309,6.4267,12.8617,6.4392,0.0,0.0,6.4433,0.0,19.3424,2.95,6.57,-2.5,1.88,10.79,-26.54,18.89,3.64,10.02,1.0
6.4267,12.8617,6.4392,0.0,0.0,6.4433,0.0,19.3424,0.0,6.57,-2.5,1.88,10.79,-26.54,18.89,3.64,10.02,-22.42,1.0
12.8617,6.4392,0.0,0.0,6.4433,0.0,19.3424,0.0,-19.3798,-2.5,1.88,10.79,-26.54,18.89,3.64,10.02,-22.42,-36.11,1.0
6.4392,0.0,0.0,6.4433,0.0,19.3424,0.0,-19.3798,-19.3424,1.88,10.79,-26.54,18.89,3.64,10.02,-22.42,-36.11,26.5,1.0
0.0,0.0,6.4433,0.0,19.3424,0.0,-19.3798,-19.3424,0.0,10.79,-26.54,18.89,3.64,10.02,-22.42,-36.11,26.5,10.71,1.0
0.0,6.4433,0.0,19.3424,0.0,-19.3798,-19.3424,0.0,6.435,-26.54,18.89,3.64,10.02,-22.42,-36.11,26.5,10.71,5.24,1.0
6.4433,0.0,19.3424,0.0,-19.3798,-19.3424,0.0,6.435,-6.4392,18.89,3.64,10.02,-22.42,-36.11,26.5,10.71,5.24,-10.1,1.0
0.0,19.3424,0.0,-19.3798,-19.3424,0.0,6.435,-6.4392,-12.87,3.64,10.02,-22.42,-36.11,26.5,10.71,5.24,-10.1,0.33,0.0
19.3424,0.0,-19.3798,-19.3424,0.0,6.435,-6.4392,-12.87,-19.2802,10.02,-22.42,-36.11,26.5,10.71,5.24,-10.1,0.33,-14.95,0.0
0.0,-19.3798,-19.3424,0.0,6.435,-6.4392,-12.87,-19.2802,6.4144,-22.42,-36.11,26.5,10.71,5.24,-10.1,0.33,-14.95,20.08,0.0
-19.3798,-19.3424,0.0,6.435,-6.4392,-12.87,-19.2802,6.4144,19.2555,-36.11,26.5,10.71,5.24,-10.1,0.33,-14.95,20.08,14.37,1.0
-19.3424,0.0,6.435,-6.4392,-12.87,-19.2802,6.4144,19.2555,6.4309,26.5,10.71,5.24,-10.1,0.33,-14.95,20.08,14.37,-10.22,1.0
0.0,6.435,-6.4392,-12.87,-19.2802,6.4144,19.2555,6.4309,-6.435,10.71,5.24,-10.1,0.33,-14.95,20.08,14.37,-10.22,-13.06,0.0
6.435,-6.4392,-12.87,-19.2802,6.4144,19.2555,6.4309,-6.435,0.0,5.24,-10.1,0.33,-14.95,20.08,14.37,-10.22,-13.06,10.16,0.0
-6.4392,-12.87,-19.2802,6.4144,19.2555,6.4309,-6.435,0.0,-6.4309,-10.1,0.33,-14.95,20.08,14.37,-10.22,-13.06,10.16,-17.07,0.0
-12.87,-19.2802,6.4144,19.2555,6.4309,-6.435,0.0,-6.4309,12.8535,0.33,-14.95,20.08,14.37,-10.22,-13.06,10.16,-17.07,22.78,0.0
-19.2802,6.4144,19.2555,6.4309,-6.435,0.0,-6.4309,12.8535,6.435,-14.95,20.08,14.37,-10.22,-13.06,10.16,-17.07,22.78,16.98,0.0
6.4144,19.2555,6.4309,-6.435,0.0,-6.4309,12.8535,6.435,0.0,20.08,14.37,-10.22,-13.06,10.16,-17.07,22.78,16.98,-31.02,0.0
19.2555,6.4309,-6.435,0.0,-6.4309,12.8535,6.435,0.0,6.4392,14.37,-10.22,-13.06,10.16,-17.07,22.78,16.98,-31.02,23.38,0.0
6.4309,-6.435,0.0,-6.4309,12.8535,6.435,0.0,6.4392,0.0,-10.22,-13.06,10.16,-17.07,22.78,16.98,-31.02,23.38,-28.27,0.0
-6.435,0.0,-6.4309,12.8535,6.435,0.0,6.4392,0.0,6.4433,-13.06,10.16,-17.07,22.78,16.98,-31.02,23.38,-28.27,53.23,0.0
0.0,-6.4309,12.8535,6.435,0.0,6.4392,0.0,6.4433,12.8949,10.16,-17.07,22.78,16.98,-31.02,23.38,-28.27,53.23,-27.76,0.0
-6.4309,12.8535,6.435,0.0,6.4392,0.0,6.4433,12.8949,6.4558,-17.07,22.78,16.98,-31.02,23.38,-28.27,53.23,-27.76,-33.14,0.0
